0 000000000000000000000000000000000000000000011111111111111111111100000011111111111100000000000000000000000001000000000011111111111111111111111111111111111111111111111111000000000011111111110000000000111111111111111111111111111111000000000000000000000001111111111111111111111111111111111111000000000000000000000000000000000111111100000111110000011111000000000000000000001111111111111111111100000000000000000000
1 000000000000000011111111000000011111111111110000000000111111111100000011111111111100000000000000000000111111000000000000000000000000000000111111111100000000000001111111111111111111111111110000000000111111111100000000000001111111000000000000000000000000000000000000000111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 111111111111111111111111000000000000000000111111111111111111111100011111100000011111100000000000000000000011000000000000000000000000011111111111111100000000000001111111000000000011111111110000000000111111111100000001111111111111000000000000000000000000000001111111111111111111111111111111000000000000000000000000000000000000000000000000001111111111111111111111111111110000000000000000000000000000000000000000
0 000000000000000000000000000000000111111111110000000000111111111100000011111100000011111100000000000011111111000000000000000000000000011111111111111100000000000001111111000000000011111111111111111111111111111111111111111111111111000000000000011111110000000000011111111111111111111111111111111111111111111111110000000000000000000000000111110000011111111111111111111111110000000000000000000000000000000000000000
1 000000000000000000000000000000000000001111110000011111111111111111111111111111111111111100000000000000011111000000000000000000000000000000111111111100000001111111111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000000011111111111111111111111111111111111111111111111111110000000000000111111100000111110000011111111111111111111111110000000000000000000000000000000000000000
0 111111111111111111111111000000000001111111110000000000111111111100011111100000011111100000000000001111111111000000000011111111110000000000111111111100000000000001111111000000000011111111110000000000111111111111111111111111111111111111111111111111110000000000000011111111111111111111111111111111111111111111110000000000000000000000000000001111111111111111111111111111111111111111111111111100000000000000000000
0 111111111111111111111111000000000000001111110000000000111111111100000011111100000011111100000000000000000111000001111111111111111111111111111111111100000001111111111111000000000011111111110000000000111111111111111111111111111111000000000000011111110000000011111111111111111111111111111111000000000000000000000000000000000000000000000111110000011111000000000000000000000000000000000000000000000000000000000000
0 000000000000000011111111000000000001111111110000000000111111111100000000000011111111111100000000000001111111000000000000000000000000000000111111111100000000000001111111000000000011111111110000000000111111111100000000000001111111000000011111111111110000000000000011111111111111111111111111000000000011111111110000000000000000000000000000000000000000000000000000000000001111111111111111111100000000000000000000
0 111111111111111111111111000000000000000000110000000000111111111100000011111111111100000000000000000000000111111111111111111111110000011111111111111100000000000001111111000000000000000000000000000000111111111111111111111111111111000000000000000000000000011111111111111111111111111111111111000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000
1 000000000000000011111111000000000000111111111111111111111111111111111111111111111111111100000000000000011111000000000000000000000000000000000000000011111111111111111111000001111100000111110000000000111111111100000000000001111111000000011111111111110000000000000000011111111111111111111111000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000
