0 1 6 4 3 1169 0 4 4 2 0 4 0 67 2 0 2 2 1 1 0
1 2 48 2 3 5951 1 2 2 1 0 2 0 22 2 0 1 2 1 0 0
0 0 12 4 6 2096 1 3 2 2 0 3 0 49 2 0 1 1 2 0 0
0 1 42 2 2 7882 1 3 2 2 2 4 1 45 2 1 1 2 2 0 0
1 1 24 3 0 4870 1 2 3 2 0 4 3 53 2 1 2 2 2 0 0
0 0 36 2 6 9055 0 2 2 2 0 4 3 35 2 1 1 1 2 1 0
0 0 24 2 2 2835 3 4 3 2 0 4 1 53 2 0 1 2 1 0 0
0 2 36 2 1 6948 1 2 2 2 0 2 2 35 2 2 1 3 1 1 0
0 0 12 2 3 3059 4 3 2 0 0 4 0 61 2 0 1 1 1 0 0
1 2 30 4 0 5234 1 0 4 3 0 2 2 28 2 0 2 3 1 0 0
1 2 12 2 0 1295 1 1 3 1 0 1 2 25 2 2 1 2 1 0 0
1 1 48 2 8 4308 1 1 3 1 0 4 1 24 2 2 1 2 1 0 0
0 2 12 2 3 1567 1 2 1 1 0 1 2 22 2 0 1 2 1 1 0
1 1 24 4 0 1199 1 4 4 2 0 4 2 60 2 0 2 1 1 0 0
0 1 15 2 0 1403 1 2 2 1 0 4 2 28 2 2 1 2 1 0 0
1 1 24 2 3 1282 2 2 4 1 0 2 2 32 2 0 1 1 1 0 0
0 0 24 4 3 2424 0 4 4 2 0 4 1 53 2 0 2 2 1 0 0
0 1 30 0 8 8072 0 1 2 2 0 3 2 25 0 0 3 2 1 0 0
1 2 24 2 1 12579 1 4 4 1 0 2 3 44 2 1 1 3 1 1 0
0 0 24 2 3 3430 3 4 3 2 0 2 2 31 2 0 1 2 2 1 0
0 0 9 4 0 2134 1 2 4 2 0 4 2 48 2 0 3 2 1 1 0
0 1 6 2 3 2647 3 2 2 2 0 3 0 44 2 2 1 2 2 0 0
0 1 10 4 0 2241 1 1 1 2 0 3 0 48 2 2 2 1 2 0 1
0 2 12 4 1 1804 2 1 3 2 0 4 1 44 2 0 1 2 1 0 0
0 0 10 4 2 2069 0 2 2 3 0 1 2 26 2 0 2 2 1 0 1
0 1 6 2 2 1374 1 2 1 2 0 2 0 36 0 0 1 1 1 1 0
0 0 6 0 3 426 1 4 4 3 0 4 2 39 2 0 1 1 1 0 0
0 3 12 1 3 409 4 2 3 1 0 3 0 42 2 2 2 2 1 0 0
0 2 7 2 3 2415 1 2 3 2 2 2 0 34 2 0 1 2 1 0 0
1 1 60 3 8 6836 1 4 3 2 0 4 3 63 2 0 2 2 1 1 0
0 2 18 2 8 1913 4 1 3 3 0 3 0 36 0 0 1 2 1 1 0
0 1 24 2 2 4020 1 2 2 2 0 2 2 27 1 0 1 2 1 0 0
0 2 18 2 0 5866 2 2 2 2 0 2 2 30 2 0 2 2 1 1 0
0 0 12 4 8 1264 0 4 4 2 0 4 3 57 2 2 1 1 1 0 0
0 3 12 2 2 1474 1 1 4 1 0 1 1 33 0 0 1 3 1 1 0
1 2 45 4 3 4746 1 1 4 2 0 2 1 25 2 0 2 1 1 0 0
0 0 48 4 6 6110 1 2 1 2 0 3 3 31 0 1 1 2 1 1 0
1 3 18 2 3 2100 1 2 4 2 1 2 0 37 1 0 1 2 1 0 0
0 3 10 2 4 1225 1 2 2 2 0 2 2 37 2 0 1 2 1 1 0
0 2 9 2 3 458 1 2 4 2 0 3 0 24 2 0 1 2 1 0 0
0 0 30 2 3 2333 3 4 4 2 0 2 2 30 0 0 1 3 1 0 0
0 2 12 2 3 1158 3 2 3 0 0 1 2 26 2 0 1 2 1 1 0
0 2 18 3 5 6204 1 2 2 2 0 4 0 44 2 0 1 1 2 1 0
0 1 30 4 1 6187 2 3 1 3 0 4 2 24 2 2 2 2 1 0 0
1 1 48 4 1 6143 1 4 4 1 0 4 3 58 1 1 2 1 1 0 0
0 0 11 4 0 1393 1 1 4 1 0 4 2 35 2 0 2 3 1 0 0
0 0 36 2 3 2299 3 4 4 2 0 4 2 39 2 0 1 2 1 0 0
0 1 6 2 1 1352 3 0 1 1 0 2 1 23 2 2 1 0 1 1 0
0 0 11 4 0 7228 1 2 1 2 0 4 1 39 2 0 2 1 1 0 0
0 0 12 2 3 2073 2 2 4 1 1 2 0 28 2 0 1 2 1 0 0
0 2 24 3 2 2333 0 1 4 2 0 2 1 29 0 0 1 1 1 0 0
0 2 27 3 1 5965 1 4 1 2 0 2 2 30 2 0 2 3 1 1 0
0 0 12 2 3 1262 1 2 3 2 0 2 2 25 2 0 1 2 1 0 0
0 0 18 2 1 3378 0 2 2 2 0 1 1 31 2 0 1 2 1 1 0
1 2 36 3 0 2225 1 4 4 2 0 4 3 57 0 1 2 2 1 1 0
0 0 6 1 0 783 0 2 1 2 2 2 0 26 1 0 1 1 2 0 0
1 2 12 2 3 6468 0 0 2 2 0 1 3 52 2 0 1 3 1 1 0
0 0 36 4 3 9566 1 2 2 1 0 2 2 31 1 0 2 2 1 0 0
0 3 18 2 0 1961 1 4 3 1 0 2 2 23 2 0 1 3 1 0 0
1 1 36 4 2 6229 1 1 4 1 1 4 3 23 2 2 2 1 1 1 0
0 2 9 2 8 1391 1 2 2 3 0 1 0 27 0 0 1 2 1 1 0
0 2 15 4 3 1537 0 4 4 2 2 4 0 50 2 0 2 2 1 1 0
1 2 36 0 8 1953 1 4 4 2 0 4 3 61 2 1 1 3 1 1 0
1 2 48 0 8 14421 1 2 2 2 0 2 2 25 2 0 1 2 1 1 0
0 0 24 2 3 3181 1 1 4 1 0 4 1 26 2 0 1 2 1 1 0
0 0 27 2 5 5190 0 4 4 2 0 4 1 48 2 0 4 2 2 1 0
0 0 12 2 3 2171 1 1 2 1 0 2 2 29 0 0 1 2 1 0 0
0 2 12 2 0 1007 4 2 4 3 0 1 0 22 2 0 1 2 1 0 0
1 0 36 2 6 1819 1 2 4 2 0 4 3 37 1 1 1 2 1 1 0
0 0 36 2 3 2394 0 2 4 1 0 4 2 25 2 0 1 2 1 0 0
0 0 36 2 1 8133 1 2 1 1 0 2 1 30 0 0 1 2 1 0 0
0 0 7 4 3 730 0 4 4 2 0 2 1 46 2 2 2 1 1 1 0
0 1 8 4 9 1164 1 4 3 2 0 4 3 51 0 1 2 3 2 1 0
0 2 42 4 8 5954 1 3 2 1 0 1 0 41 0 0 2 1 1 0 0
1 1 36 2 6 1977 0 4 4 2 0 4 3 40 2 0 1 3 1 1 0
0 1 12 4 1 1526 1 4 4 2 0 4 3 66 2 1 2 3 1 0 0
1 1 42 2 3 3965 1 1 4 2 0 3 2 34 2 0 1 2 1 0 0
0 2 11 3 3 4771 1 3 2 2 0 4 1 51 2 0 1 2 1 0 0
0 0 54 0 1 9436 0 2 2 2 0 2 1 39 2 0 1 1 2 0 0
0 2 30 2 2 3832 1 1 2 3 0 1 1 22 2 0 1 2 1 0 0
1 0 24 2 3 5943 0 1 1 1 0 1 2 44 2 0 2 2 1 1 0
0 0 15 2 3 1213 3 4 4 2 0 3 1 47 1 0 1 2 1 1 0
0 0 18 2 8 1568 2 2 3 1 0 4 1 24 2 2 1 1 1 0 0
0 1 24 2 9 1755 1 4 4 1 2 4 0 58 2 0 1 1 1 1 0
