0 0000011100000000111111110011110000000000111111110011111100111111001100110000000011111111000000000000011100001111000000000000111100000111000011110000111100001111
0 1111111100000001000011110011001100000001000000110000111100000011001100110000000000001111000111110000111100001111000000000000001100000111000011110011001100001111
1 0001111100000011000011110011110000000001000000110000111111111111001100111111111100001111111111110000001100110011000000000000001100011111000011110011001100001111
0 0000000000000011001111110011001100000011000011110000111100001111000011110000000000111111000001110000011100001111000000000000111100011111000011110011001100001111
0 0001111100000001000011110011001100000001000000000011111100001111000011110000000000000011000111110000001100001111000000000000001100011111000011110000111100001111
0 0001111100011111001111111111111100000111000000000000111100000011000011110000000000000011000000000000001100001111000000000000001100000111000011110011001100001111
0 0000000000000011111111111111111100000001000000110000111111111111000011110000000000001111000000000000011100001111000000000000111100000111000011110011001100001111
1 0000011100000001000000111111111100000001000000110000111111111111001111000000000000000011111111110000001100001111000011110000001100011111000011110011001100001111
0 0000000000000001000011110101010100000011000011110000001100000011001100110000000011111111000111110000001100001111000000000000001100011111000011110000111100001111
0 0000000000000001111111111111111100000000000011110000000011111111001100110000000011111111000000000001111100001111000000000011111100000111000011110011001100001111
0 0000011100000001000011110011001100000001000000110000111100001111000011110000000000001111000000000000001100001111000000000000001100011111000011110011001100001111
0 0000011100000011000011111111111100000001000000111111111111111111001100110000000011111111000111110000111100001111000000000000001100011111000011110011001100001111
0 0000011100000001111111110011110000000011000000111111111100001111000011110000000011111111111111110000011100001111000011110011111111111111000011110000111100001111
0 0000000000000001111111110000111100000001000000111111111100001111001100110000000011111111111111110001111100110011000011110011111100000111000011110011001100001111
0 0000000000000001111111110011110000000000000000111111111100111111000011110000000011111111000000000000011100001111000000000000111100000111111111110011001100110011
1 0001111100000001000011111111111100000000000000111111111111111111000011110000000000111111000111110000011100001111000000000000001100011111111111110011001100001111
0 0000000000000111111111110101101000000111000000001111111111111111000011110000000011111111000000000000011100001111000000000000111100011111000011110011001100001111
